user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
17,"[  892503   896085   913806   923559   928036   937489   944486   948670
   972229   978906   995242  1009344  1022827  1039287  1053016  1068719
  1079541  1109352  5569471  6533608  6534077  9487497  9553031 13877192
   832678   833351   842416   857849   923746  1082185  1117128  7409941
 17974316 17974317]","[13095004, 859224, 742549, 2427103, 910916]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
18,"[  831628   907877   914697   995242  1118878  1128477  7441668  9677886
   923746 15716363   918039  1024629  1068943  1097532  1102248  1104343
  7466845 15596892   822945   839243   859075   880228   919704   948420
   951197   981760  1010766  1038743  1041259  1076239  1082185  1084349
  5569379  8160430 13672062 15452803  6533889   878715   925077 15626756
   853235   854852  1105616   834022   847270   886291   894494   897098
   951412  1029313  1116821 13877192  1017311  1052912  1084670 13945181
 15716195   819978   840361   909750  1053628  5575861  9364200]","[900989, 8175769, 1085547, 10311655, 16767493]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 840361, 1098066]"
19,"[  830960   831628   835300   840102   844179   847677   859075   860776
   882288   900145   905217   916122   941741   944466   948898   962229
   966063   985427   988206   989069   991358   994928   999104   999270
  1026118  1028995  1029743  1029915  1031083  1033347  1037863  1048483
  1055646  1068292  1077276  1077490  1082185  1084211  1115896  1118787
  1137885  5568378  6533236  6979089 10285137 15596338  1096317   950998
   859592  1022003   826249 12325184   844165   965766  1043590  6533765
  6534178   943076  1042380  1055072  1068719  1070015 13871141   834833
   849701   866937   870547   882830   883404   913089   913785   940700
   961458  1021133  1043751  1054262  1062152  1076875  1083493  1106523
  1128698 13189726 15596379   877827   909894   963517  1074271  1074333
  1081262  5564931  6533608   858373   822241   833556   838794   847790
   853643   861701   863447   870780   878880   883932   885463   914513
   918335   923746   926233   926318   939900   951526   951746   972742
   977886   989075   993441  1001827  1004950  1043128  1094955  1099905
  1104546  1106601  1118481  1137387  5592931  7441191  8090610 12524174
 12946027 15926927 10355883   879755   947147  1033615  1127025   834117
   835243   853522   855138   859010   859259   866211   871061   874972
   880377   921504   927110   964254   976335  1004906  1041616  1043301
  1044078  1081177  1096667  1109948  1130458  1131438  6391163  8065410
   827180   837304   839162   850673   905537   951561   969866  1008547
  1013321  1029624  1043766  1058779  1068705  1110292  1127758  5591154
  9527542 12811532 13003092 13008334 16223193   905913  1033142]","[9677946, 979024, 5569642, 12487114, 13512667]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
20,"[  819112   944419   945611   971684  1025522  1058997  5592931  1002850
  1075368  1126899  8090536   821556   823758   865330   866292   878637
   878732   905217   995645  1010424  1116242  6772859 10149303 10457177
  5979156 15512011 15716530   883404  1086740  1103823  1013807 15595834
  1053460  6533765  6534178  1117034  7168739   849202   878888  6602478
 13512876  5563752  5564471  6443283   913785   941532   995965  1016709
   875502   901772   931015]","[198548, 12949613, 14025655, 2637357, 9419763]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 826249, 840361]","[1082185, 981760, 840361, 6534178, 826249]"
22,"[ 6534178   826249   849470   858743   916758   935968  1010578  1075175
  1119830  1120362  5568489  5569845  5978656 13158992 13945244 14050714
   840173   860362   884120  1075505  1137540  7441679 16769972   825749
   840102   841220   858439   869874   880150   897270   904360   906763
   912457   912704   932182   944836   947220   956373   962161   977033
   995965  1018339  1059473  1070820  1082185  1117358  1130177  6039994
  8144652 13115981 15506577 15511891 15925349   898494   927191   976199
  1009567  1023473  1025641  1073775  1104604  1120511  8119297 12756877
   827656   903674   930602   943286   991874   995645  1001702  1011259
  1047619  1051110  1057124  1071733  1075074  1087660  1092160  5569374
  6464020  7410013 13876403]","[1021042, 12988258, 126430, 7442961, 936033]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 840361, 1098066, 6534178]"
23,"[ 1034176  9487286   851819   969568  1032297  1097018 13034781   849202
  1075368]","[1042057, 2453915, 969777, 1121033, 12605499]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
24,"[  831815   844165   849843   853904   903230  1011832  1022003  1036501
  1050229  1056762  1061971  1068719  1092026  1096036  1119879 13189726
 15717278 15926638 15926863 15926887 15926910   859237   964977  1009368
   832185   986912   993638  1013528   863885   871756   877447   921504
   935993   992956  1041796  1077587  1087851  1101010  1106523  1113588
  1118393  1132771  7441873  7442008  7442307  8203451 12988031 13512017
   883404]","[6979550, 1129309, 994124, 1105433, 984283]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 6666, 981760, 883404]","[1082185, 1098066, 981760, 826249, 6666]","[1082185, 995242, 840361, 1098066, 826249]"
25,"[  885863   948509   992542   850841   866140   929018   958023   979877
   989101   991442  1000002  1029743  1035386  1075175  1110244  1113584
  1135768  5568378  9526431 12301100 12731623 13213122   855310   892920
   964871  1070845  9487421  9487423  1004909 13008065  5567037   934676
  1027039 16733475  6534178   877226]","[981557, 1082974, 1860181, 8292877, 6842741]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
26,"[  869150   961979  1013572  1042438 13382327 13115539   937454  9297154
   991064  1094280  5996608  9654982]","[1021318, 2395151, 10311773, 12488017, 15715852]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
27,"[  883186  1005861  1016302  1052833  1057777  1062860  1077409  7409957
 10182813   959409   996425  9419470 17214679  1082185  1004436  1046584
   897449   959345  1003836  1029252  1059308  7167249   918733  1017982
  1133072  1138423  1019479 15927661  1048373  1101589   881529 17214971
   907491 12673243  1065669 12599756 12731808 13095517  5566804 13189890
 14025461   949965  1054383  1031923 13133557   943833 13190283  1002558
  1136741]","[10284898, 13511257, 943833, 8019650, 9220370]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 904360, 833025, 847982, 1065593]"
28,"[  870882   944419  1111623 13416117   826004   896444   897493   913785
  1058185  1074594 13115551 13506200   926646  9655215   820352   877111
   883404   894357   903567  6533911  8090546 13039165 13213604 14025442
   827631  5996184 13007514   839243  1054056  1069979  1080601  1125724
  9270757 15717069   916122   964968   970869  1005186  6534030  6534881
  8119129]","[1022956, 987997, 9880491, 1632988, 2460894]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 916122]","[1098066, 6534178, 916122, 854852, 913785]"
29,[ 836793  847270 1061933 1065538 1091365 1110843  970869],"[13039538, 15510195, 1031099, 9928561, 12754413]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[981760, 995242, 1029743, 840361, 826249]"
30,"[  823758   833025   840361   852793   873203   881805   914190  1018316
  1031633  1040781  1049708  1078346  5585701  5591083  6463742  6534480
  7409582 12810389 12946027]","[1133717, 13115796, 6424084, 1205278, 718869]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[981760, 1098066, 6534178, 1127831, 883404]"
31,"[  855916   948239  1054424  1126899  5570383   982469  5569230  5570467
  5571261 15452705  6534178   819765   841220   847982   859075   896085
   898847   909714   919427   921288   921744   968480   971709  1013503
  1013641  1040807  1044895  1055504  1056492  1082185  1095100  1096290
  1117723  1132789  1135578  1136257  5978656  7166865  7169088  8249443
 12673433  1082990   819978   860975   874058   900842   976199   978306
   981760   992786   997907  1007434  1010676  1058779  1063577  1077410
  1081582  1085780  1123556  1136397  1138487  7166839  7409621]","[981666, 5591490, 9274369, 8068955, 13190031]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 840361, 6534178]"
32,"[  827631   894499   908846   957190  1053690   850633   856619   953476
   960551  1057378  1074172  1085872  1086942  1098815  1133533  1137484
  6442762 12673066  9221327   821867   824005   866149   868947   878996
   901452   904755   905868   907014   911088   919158   932179   947267
   981760   990688   991575   995785   999744  1004906  1024319  1025454
  1029723  1045285  1051402  1058997  1068715  1092354  1096343  1118479
  5587938  6979526  7168890  8293440  8293898 15452082 15452457]","[1102399, 1096254, 15572964, 991514, 946241]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 6534178, 1127831]"
33,"[  985119  1106523  9189920 15972074   892580  1044299  9487572  9575181
 12172193]","[1009187, 8205098, 9884119, 1109481, 1051883]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[981760, 1082185, 1098066, 6666, 826249]","[981760, 1029743, 1098066, 6534178, 826249]"
34,"[ 831390  859154  908531  973476  981760 1029743 1050851 1081177 1092026
 9835619]","[5570590, 830955, 1058222, 7441122, 12184259]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 826249]","[1082185, 981760, 6666, 1098066, 833465]","[1082185, 981760, 6666, 826249, 914484]","[981760, 1029743, 6534178, 826249, 883404]"
35,[1089888 5591609 6423775],"[850633, 10118193, 1002413, 12386152, 1078399]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 995242]","[1082185, 981760, 1029743, 6534178, 5569230]"
36,"[ 1084310   845082   860140   949196   962229  1051093  1097991  7409970
  8019396 16769338   830750   863885   865174   865705   870547   883404
   969568   977497   995628  1029743  1038692  1085920  5564901  5587133
  1025457 14074037  1070618  6553737   889711   913038   995242   836619
  1097294  8180884  9837325   834662   848029   871061   878996   925626
   940947   944317   962568   965638  1011215  1024306  1026011  1089066
  1104649  1115576  1122447  7443348  9420068 10455568 13777278  1110843
   865233  1013899  7161379 15973135   909714   934172   939605   957164
  1045154  1067779  1113141 13945201 17105006]","[875686, 968847, 1039831, 7024866, 33883]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
37,"[  840634   844165  1073120  1092026  5569792 15595711  6534178  1067695
  1097001]","[918409, 826658, 96670, 1085122, 859338]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 878996]","[1082185, 981760, 1127831, 6666, 878996]","[6534178, 1127831, 866211, 1133018, 878996]"
39,"[  833119   838859   840361   889994   892768   896799   979987   999318
  1034686  1077373  1080014  1082185  1126899  9677484 12524019 12524365
   872137   924610  5577030 13910086   835098   932741   942817   961020
   971949  1013807  1041259  1042421  1049708  1071513  1093113  1110700
  1127716  5566697 12524957   933633   836181   845208   860037   873627
   888835   904283   907014   908145   929668   933303   941307   951227
   961554   962568   962967   964835   969836   971807   981760   988416
   995785  1011394  1017201  1025581  1101449  1115098  1121699  1137025
  5568249  6513713  6602697  7025203  7160231  9194491  9527257  9677886
 13213074 13504403 13512828 13945181 15452171 15596515]","[819982, 822820, 13073236, 1018339, 952379]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 1098066, 6534178]"
40,"[  821565   840361   859075   876115   897413   903325   907308   922895
   927191   928092   948190   953476   975324   986947   989339   994262
   995242   995785   995852  1037863  1042697  1047226  1056651  1061220
  1082185  1104343  1117824  1128240  5568845  7409845  8205731 12731518
 12731632 13416167 14024972 15597127 15971630   863505   900842   937573
   975644  1044895 10150194  6534178   834484   845208   845288   858439
   880150   893802   897954   904148   912873   932242   935824   947441
   962568   963868  1004250  1007746  1009567  1012816  1048962  1053304
  1053403  1075755  1076587  1076881  1113467  1131384  5566884  5583944
  5585735  5590287  6034857  7409698  9677478 12487752 12757544 15927935
   913210   926065  1083043  1112205  9913338   883404   884677   919681
   958046   961889  1012556  1029595 13186440   883202   961023   961554
  1068982 12582106  1055504  1133826   878996   884039   912676   921288
   939119   952981   973868   981686  1001680  1019212  1022956  1040898
  1043063  1067820  1079067  1082172  5584808  5585510  5588365  5591894
  7143068  7409951  7410215 10457101 13189958   835279   857503   874976
   890999   931635  1032961  6442787 10356542 12456375 13095651 13190142
   871188  1123454  9487987   838554   935086]","[849962, 1031828, 9552897, 6552458, 939476]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 840361, 1098066, 6534178]"
41,"[  852864   865705   909714   994928  1047619  1058068  1082185  1087754
  1120009  5995445  6034857  6633342  6961848  9419888 13072944   850058
   913210  1089184  5567502  5569376 10344971 12810393   821556   974250
  1051810  1096817  5585510  8181516 13133971   844740   862682   931608
   957951   991024  1044805  9651582 13189861 15717057]","[927126, 991949, 9655493, 1281699, 8090969]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 826249, 1127831]"
42,"[  837569   976998  1117500 13190673   829621   839656   916122   943522
   990440  1064550  1135460  5995177  6602697 15717070 15717272  1051211
  1082185   855557   966695   981760  1060673  9834742 13190283   893811
   920432  1114604 13190153]","[1024263, 6391277, 61000, 13007623, 1089812]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 840361]","[1082185, 981760, 6666, 1127831, 961554]","[981760, 1082185, 6666, 840361, 1127831]","[1082185, 981760, 840361, 883404, 961554]"
43,[ 899038  865330 1049918 1106523 1120741],"[1883791, 5980020, 927162, 9802722, 8181110]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 900698, 1098066]","[1082185, 981760, 6666, 1021108, 900698]","[995242, 1029743, 840361, 6534178, 826249]"
46,"[  823721   835618   853586   857503   898342   960732   969932   979523
   980864  1029743  1106271  5570383  7442551  7443166 16809173 12263016
 12263083 15717106   819518   823704   839243   839454   841159   845705
   846014   850102   857719   867188   869577   873902   874149   882247
   911812   923746   926916   942817   944249   944486   962568   987562
  1013503  1031633  1032873  1039682  1087433  1094619  1098066  7441725
  9268695  9523079 12605127 13094739   822046   871402   923723   949932
   955262  1031483  1071594  1084028  1127699  9487553   826249   830935
   834631   847025   849297   862335   897125   934369   950935  1043971
  1050534  1066069  1082185  1115098  1122358  1134552  5569327  8090519
 15926712 15926844   896862  1001702  1064536   823858   834117   866211
   878996   883932   927783   932242   962615  1045069  1046587  1121360
 12384806 12731632   823530   889649   999104  1074333  1087755  1135476
 12731466 15596145 15687070]","[1053728, 1093912, 9677262, 985214, 12428536]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 981760, 995242, 1029743, 1098066]"
47,[ 820165  859924  865511 1055504 1075175 1130893  876042  901397 7410217],"[831155, 9553404, 1137176, 1050320, 838356]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[981760, 995242, 826249, 1127831, 904360]"
48,"[  857000   890533   960718   971585   979178   996064  1040700  1131550
 15597118 16219167   835482   850990   867460   879564  1003257  1022119
  1028890  7410335  9445777 10285335 13095319 15736860   831628   839454
   841905   855916   868423   880150   897954   913144   934639   944376
  1040346  1080841  9485437  9487498  9835509 13944709 15596180 15596488
 15972228]","[902077, 6034956, 983729, 9798412, 5571208]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1004906]","[1082185, 981760, 6534178, 1127831, 1004906]"
49,"[  831808   840732   846202   873782   893501   900770   911311   936741
   990256  1011427  1014915  1028715  1051882  1054402  1070820  1074333
  1086061  1101771  1107420  1115228  1125391  1129610  1139569  5569471
  8156489 13134075   823704   879049   967994   969980   904236  6632909
   834631   839243   841236   862732   874617   899201   922381   924786
   932242   940108   949645   981760   982960   987941   999134  1042907
  1053530  1078346  1082185  1096851  1104056  1115175  1123842  1126899
 10121646 10204673 12302069 16805728   825365   863447   874972   901067
   916122   923746   928961   935200   989069  1024306  1069268  1110111
  5979156  8119129 15571171 15860306   837602   845294  9368215  6534178
   999250  1123467 13512004]","[10356831, 1024690, 998304, 1066974, 1097761]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1029743, 840361, 1098066]"
52,"[  864617   880438   927400   937371   949991  1064380  1087376 15716445
 15973164   819765   830850   834484   837865   840361   841179   850795
   878880   878996   895652   900802   904997   907014   915684   930118
   948665   962274   962568   965331   972665   979707   983261   989045
   995478   995785  1003600  1016539  1022119  1026748  1030182  1038497
  1039627  1040371  1040693  1053690  1056740  1060408  1064478  1067779
  1072437  1074754  1082185  1085983  1088393  1111236  1112333  1115553
  5564901  6039759  9296804  9553047 10121965 10285006 10355865 12984929
 13417048 13511916 13512916  6544236  1106523  1116020  1128244  1131351]","[874388, 1479577, 9295208, 862735, 956576]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 1029743, 840361, 1098066]"
53,[  917732   999858  1031083  1041928  5569471 14074671],"[15971821, 9337898, 834009, 8181238, 856320]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 961554, 1127831]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 6534178, 904360, 961554, 916122]"
